,Q1A,Q2A,Q3A,Q4A,Q5A,Q6A,Q7A,Q8A,Q9A,Q10A,Q11A,Q12A,Q13A,Q14A,Q15A,Q16A,Q17A,Q18A,Q19A,Q20A,Q21A,Q22A,Q23A,Q24A,Q25A,Q26A,Q27A,Q28A,Q29A,Q30A,Q31A,Q32A,Q33A,Q34A,Q35A,Q36A,Q37A,Q38A,Q39A,Q40A,Q41A,Q42A
21062,3,3,2,2,3,3,3,4,3,3,4,4,4,3,2,4,2,4,1,3,2,3,2,2,3,4,4,3,4,4,4,3,4,3,3,3,4,3,4,4,2,4
38293,2,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,2
28274,3,4,1,1,3,2,1,2,2,2,3,2,1,4,2,4,1,3,4,3,1,1,1,3,1,2,4,3,4,1,2,3,2,1,2,1,4,2,2,1,2,4
32611,3,3,2,1,4,4,2,3,4,2,1,4,2,4,1,2,4,2,2,4,2,3,4,3,2,2,2,3,3,3,4,3,4,4,3,4,3,1,2,4,2,4
23785,1,1,1,1,2,2,1,2,1,2,1,3,2,2,2,1,2,1,1,1,3,2,1,2,1,1,1,1,1,2,3,1,2,2,1,1,1,3,1,1,1,2
28028,4,1,3,2,4,3,2,2,3,4,3,2,3,4,2,3,3,4,1,2,3,3,2,4,3,3,4,3,2,1,4,4,2,2,3,1,3,4,3,1,1,4
7261,3,4,1,1,2,2,2,2,3,2,2,2,2,1,2,1,1,2,4,2,1,3,1,2,2,1,3,2,2,3,2,2,2,2,3,2,1,2,2,3,2,2
3335,1,2,2,2,2,3,1,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,1,2,3,3,3,2,2,3,2,1,2,3,1,2,2,4,2,1,2,3
12505,1,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,1,1,1,1,2,2,1
12895,2,2,3,3,3,4,2,2,3,4,3,2,4,4,2,3,3,4,3,3,4,2,1,2,2,3,2,2,3,1,3,2,3,2,3,2,4,3,2,2,2,3
1502,4,1,4,1,4,2,1,4,3,4,4,3,4,4,1,4,2,4,2,1,2,4,1,4,2,4,4,2,2,2,4,4,2,1,4,1,4,3,4,3,1,4
37655,4,2,4,2,2,2,1,2,1,4,4,1,4,1,2,4,4,2,1,1,4,2,1,4,2,2,2,1,4,1,2,2,1,4,2,2,4,2,2,1,1,1
25902,2,4,2,4,2,4,3,3,2,2,3,3,4,3,3,2,2,3,2,2,1,3,3,2,4,3,3,2,2,1,2,2,2,2,3,2,3,1,2,2,2,2
34308,4,4,2,2,2,4,1,2,4,2,4,2,4,3,2,2,4,4,1,1,4,2,1,3,2,4,4,1,3,2,2,2,2,1,2,2,2,2,1,4,1,2
27195,3,2,4,3,3,4,3,4,4,3,3,3,4,2,2,3,4,4,3,4,4,3,2,3,3,3,4,3,3,4,4,4,3,3,4,3,4,4,4,4,2,4
25722,2,3,2,1,3,3,1,3,2,2,3,1,3,4,1,3,4,2,1,2,3,3,1,3,1,2,3,2,4,1,2,3,2,3,3,2,2,3,2,3,1,3
6854,2,1,2,1,2,1,1,1,1,2,2,1,1,1,1,1,2,1,1,2,2,2,1,1,1,2,2,1,2,2,2,2,2,3,2,2,3,2,2,3,1,4
33145,2,1,1,1,3,3,1,3,2,1,2,2,1,3,1,1,1,2,1,1,1,4,1,1,1,2,2,1,3,3,1,1,3,1,1,1,2,1,2,2,1,2
9621,3,3,2,2,2,3,2,3,4,2,2,3,3,3,2,3,1,3,2,2,2,2,2,3,4,3,2,3,4,3,2,3,3,2,3,2,2,2,2,3,1,2
958,4,1,2,1,2,4,2,4,1,2,4,1,2,2,1,2,3,1,1,1,2,4,1,3,1,2,3,1,4,4,2,4,1,1,3,1,2,2,4,1,1,2
21234,2,2,2,1,2,3,2,4,3,2,3,2,2,2,2,2,2,3,1,2,3,1,1,2,1,1,2,2,2,2,2,1,2,2,3,2,3,3,2,3,3,2
20804,3,2,3,3,4,3,3,3,3,4,3,3,4,3,3,4,4,3,2,3,4,3,2,3,2,2,3,2,2,3,3,3,2,4,3,4,4,4,3,4,2,3
20354,3,1,2,2,2,2,1,4,1,2,3,3,2,3,3,1,3,1,4,4,1,1,1,3,2,2,3,1,4,3,2,2,2,2,2,2,1,1,1,2,2,3
26158,3,1,1,1,1,3,1,2,2,1,2,1,1,1,2,4,2,1,4,1,1,1,1,2,2,1,1,2,2,2,2,2,2,1,1,2,1,1,1,4,1,4
15656,3,1,1,1,1,3,1,2,2,1,3,2,1,2,1,1,1,3,1,1,1,2,1,1,1,4,3,2,3,1,1,1,1,1,1,3,1,1,3,2,1,1
2007,2,1,1,1,2,2,1,1,2,1,2,1,1,2,1,1,1,2,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,1,2,2,1,2
31312,2,1,2,1,2,2,2,2,2,4,4,2,2,1,2,2,2,2,4,2,2,2,2,2,1,2,2,2,2,4,2,2,2,2,2,2,2,4,2,4,2,2
15488,2,2,1,1,2,1,1,1,1,1,1,1,1,2,1,1,1,2,1,1,1,1,2,2,1,2,1,1,1,1,1,3,1,1,2,1,1,1,1,1,1,3
8362,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2
24848,2,1,2,1,3,2,1,3,4,2,4,1,4,3,1,4,4,2,1,3,3,1,1,2,1,2,3,1,4,2,1,2,2,4,2,2,2,4,4,4,1,1
32233,2,2,1,1,1,1,1,1,2,1,2,3,3,4,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,2,1,2,2,1,4
10085,1,3,1,1,2,2,1,2,2,1,2,2,1,1,1,1,2,2,1,1,1,1,1,1,1,1,2,1,2,1,2,2,1,2,1,1,1,1,3,1,1,2
13898,3,4,2,2,4,3,4,2,4,4,4,2,2,4,4,2,3,3,1,4,4,3,2,4,3,2,2,3,4,4,3,4,2,2,4,3,4,3,4,2,2,4
30443,3,1,3,2,3,4,1,3,3,4,3,4,4,2,1,4,3,1,1,4,3,4,1,3,3,4,3,3,4,3,4,3,3,3,2,3,4,4,4,3,1,4
38054,4,3,4,4,4,3,4,4,4,4,4,3,4,4,4,4,3,4,2,4,4,4,4,3,4,4,4,2,4,4,4,4,4,4,2,4,3,4,4,4,2,4
12122,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6722,3,1,2,1,2,2,4,2,2,2,3,1,2,3,1,2,3,3,4,2,2,1,1,2,2,2,2,2,2,1,1,2,1,3,2,3,2,2,2,4,4,1
31592,2,1,1,2,2,2,1,2,3,1,1,2,1,1,1,1,1,2,1,2,1,2,1,1,1,2,1,2,2,1,1,1,2,1,2,1,1,1,2,1,1,2
555,2,2,1,1,3,1,1,3,3,3,2,2,1,3,1,2,2,1,1,2,3,2,1,2,2,1,2,1,2,3,3,2,3,2,2,1,2,2,3,3,1,4
26186,4,4,1,4,4,2,4,3,4,4,4,4,4,2,3,4,3,4,4,3,4,3,3,3,2,4,3,4,3,4,4,3,2,3,2,4,4,4,4,4,4,3
11569,1,3,1,1,1,3,2,1,1,3,1,1,1,1,1,3,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,2,1,1,1,1,4,4,3,1,1,1
16318,1,2,2,1,2,2,1,1,2,1,2,1,1,2,1,2,1,2,1,1,1,1,1,2,1,1,2,2,1,2,3,2,1,2,2,1,2,1,2,2,1,2
24999,4,3,2,3,3,4,3,3,4,3,4,4,3,4,2,3,4,2,2,4,4,3,2,3,3,2,3,3,4,3,2,4,3,3,3,4,2,4,2,3,3,3
20311,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
22598,2,2,2,2,3,2,1,1,3,2,3,3,2,2,2,2,2,2,1,2,2,2,2,1,3,2,3,2,3,1,1,3,1,2,1,2,2,1,2,2,1,2
33905,2,1,2,1,2,2,1,2,2,2,3,2,3,3,1,2,4,1,1,1,2,2,1,3,1,3,3,1,3,1,3,3,1,4,1,1,2,4,3,3,1,2
30223,4,1,3,1,3,3,1,3,2,1,3,2,3,4,4,1,1,2,1,1,1,3,1,3,1,1,1,3,3,1,3,3,1,1,3,2,1,1,1,1,1,4
13149,1,1,2,1,2,1,1,2,2,2,2,1,3,2,1,1,1,2,2,1,1,2,1,1,1,2,2,1,2,1,1,1,1,1,2,1,3,1,2,2,1,3
29379,2,1,1,1,2,2,2,3,2,2,3,2,4,2,1,4,4,2,2,2,2,2,1,3,2,2,2,2,4,2,3,4,2,3,2,2,4,4,2,4,2,2
28174,3,3,2,3,3,3,3,4,3,3,3,3,3,3,4,4,4,3,3,3,4,4,2,4,3,3,3,3,3,3,3,3,3,3,2,3,4,3,3,4,3,4
38261,2,4,2,1,4,2,2,4,1,4,3,3,3,1,1,4,4,2,2,2,4,2,1,3,2,4,1,1,2,1,3,3,3,1,3,2,4,4,2,2,3,2
15928,4,1,2,1,4,4,1,3,2,4,4,3,2,4,1,3,2,3,1,2,2,3,1,4,1,3,4,2,3,3,3,3,3,1,2,1,2,1,3,2,1,3
28425,2,2,3,3,3,4,1,3,3,3,3,3,3,3,1,3,2,3,1,4,3,3,2,4,2,2,3,3,3,3,2,3,3,2,2,2,2,3,3,4,2,3
7987,1,1,1,1,1,2,1,3,1,1,2,1,1,3,1,1,1,1,1,1,1,2,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,2,3,1
20400,2,2,1,3,4,4,3,2,4,4,4,3,3,1,4,1,2,4,3,4,4,1,2,2,1,2,4,4,4,2,4,3,4,2,4,2,2,2,3,4,2,2
20832,2,2,1,1,1,2,2,1,2,1,2,1,2,2,2,2,2,2,2,2,1,1,1,1,2,2,2,2,2,2,1,2,1,1,2,2,1,1,2,2,2,1
23772,1,1,1,1,2,1,2,2,1,1,1,1,2,1,1,2,1,1,1,1,2,1,1,1,1,2,1,1,2,1,1,2,1,1,2,1,3,1,1,1,1,3
32809,2,3,2,1,2,1,1,2,2,1,1,1,1,1,1,1,4,1,1,1,1,2,1,1,1,2,1,1,2,2,1,1,1,3,2,1,1,1,2,3,2,1
1702,3,3,1,1,1,4,1,2,3,2,3,3,2,4,2,2,2,3,1,2,1,2,1,2,1,2,3,1,3,3,2,2,2,2,2,2,1,2,3,2,1,2
19615,2,1,1,2,1,2,1,2,2,1,2,1,2,2,1,1,2,2,1,2,1,1,1,1,2,2,2,1,2,2,1,1,1,1,1,2,1,1,2,2,1,2
33345,3,4,2,2,3,2,3,2,2,2,3,2,2,3,2,2,3,3,2,2,2,3,1,2,2,3,2,2,3,3,2,2,3,3,2,3,3,2,2,3,2,2
31363,1,3,2,1,3,1,2,1,2,2,3,2,2,2,2,2,4,2,2,3,1,3,1,4,1,1,3,2,1,3,4,1,2,3,1,2,2,1,3,1,2,4
2383,1,2,1,2,1,1,1,2,3,1,1,2,1,2,1,1,1,1,1,2,1,1,1,1,2,1,1,1,1,2,1,2,2,1,2,2,1,1,1,2,1,1
18725,2,3,1,2,2,3,3,2,3,3,2,1,1,2,3,1,2,1,2,2,2,2,1,1,3,3,2,3,1,1,2,1,1,1,1,2,2,1,1,2,3,2
25366,4,3,4,1,3,2,1,4,4,4,2,3,3,2,3,4,4,3,3,3,3,2,2,3,2,4,3,2,4,3,4,3,4,3,2,3,3,3,4,4,1,4
1294,3,3,2,3,3,3,2,2,2,3,4,3,3,4,1,4,2,4,1,3,4,2,2,2,4,3,4,1,2,1,2,4,3,2,4,1,2,4,4,4,2,4
61,2,2,3,1,3,2,1,2,3,2,3,2,4,3,2,2,2,4,2,3,1,2,1,2,2,4,2,2,2,2,1,2,2,2,4,2,1,1,2,3,2,2
10688,2,2,4,2,4,2,2,4,4,4,3,2,4,2,2,4,3,2,1,2,4,3,2,4,2,4,2,3,3,2,4,2,3,3,2,2,4,4,3,4,1,4
20201,2,1,1,1,2,1,2,2,2,1,3,2,2,2,2,2,1,3,1,2,1,2,1,2,1,2,2,1,2,1,2,3,2,2,2,1,1,1,2,1,1,2
38765,3,1,2,1,2,3,1,4,2,2,2,3,3,3,2,1,1,3,1,1,1,3,1,2,1,2,4,3,3,2,2,3,3,2,4,2,3,2,2,3,2,2
19557,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1
11587,4,3,4,3,4,3,4,4,4,4,4,4,4,1,2,4,4,4,2,4,4,4,2,3,4,4,3,2,2,3,4,4,4,4,2,4,4,4,4,4,2,4
9952,3,3,4,4,2,1,4,3,2,4,2,3,4,1,2,4,4,1,2,4,4,1,1,4,4,4,2,4,2,3,3,2,4,4,1,3,4,4,3,4,3,4
30222,2,2,1,3,1,2,2,2,3,1,2,2,2,1,1,2,1,2,2,1,1,2,1,2,2,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1
26177,4,1,2,2,2,1,1,2,4,1,2,4,3,3,1,1,2,1,1,2,1,2,1,1,2,3,1,1,3,2,2,4,2,3,3,2,2,1,2,3,2,2
39332,4,4,3,1,3,1,2,3,2,4,4,3,3,4,1,2,3,3,2,4,4,4,1,2,2,2,4,3,4,4,4,4,2,3,3,4,2,3,2,3,1,4
35159,4,1,2,1,2,2,1,2,4,4,2,2,3,4,2,4,2,2,1,3,4,2,1,4,1,3,4,1,2,2,4,2,2,4,2,2,4,4,2,4,1,4
14434,1,2,1,2,1,1,1,1,1,1,1,3,2,1,1,2,2,2,1,2,2,1,1,2,1,3,1,1,1,3,3,1,2,2,1,3,1,1,2,1,1,1
16641,4,2,4,4,4,4,3,3,3,4,4,3,4,4,2,4,4,4,1,4,4,3,2,4,2,4,3,4,4,3,4,3,3,4,3,4,4,4,3,4,3,4
6203,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
15428,3,3,3,1,4,3,1,3,2,2,4,3,4,1,1,2,4,2,2,2,4,2,2,2,1,4,3,2,3,3,2,3,2,4,2,4,3,4,1,3,1,3
1493,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,2,2,1,2,1,2,2,2,1,2,2,2,2,2,1,2,2
24098,4,3,4,2,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4
26523,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,1,3,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
6093,2,1,2,2,2,1,1,1,3,3,2,1,3,1,2,1,2,2,1,3,1,2,2,2,2,3,2,1,2,1,2,2,1,2,1,1,3,2,1,2,2,2
33927,1,1,1,1,4,1,1,3,1,3,2,4,2,2,1,3,1,1,1,1,1,2,1,2,2,3,1,2,1,1,2,2,4,1,2,4,3,1,4,1,1,4
3676,3,2,3,1,4,2,1,1,3,4,4,1,4,1,1,4,4,2,1,1,4,3,3,4,4,2,1,2,3,1,4,1,1,4,3,3,4,4,2,1,1,3
21469,2,1,2,2,1,2,1,2,2,1,2,1,2,2,2,2,1,2,1,1,1,2,1,1,2,2,1,1,2,2,2,2,1,1,2,1,1,1,2,2,1,2
19849,3,4,4,4,4,3,3,3,4,4,4,2,4,4,4,4,4,4,3,4,4,3,3,4,4,4,4,3,4,4,4,4,3,4,2,4,4,4,3,4,2,4
37250,2,2,2,1,3,2,1,2,2,3,3,3,3,2,1,1,2,3,2,1,1,2,1,2,2,3,3,2,3,1,2,2,2,2,2,2,1,2,3,1,3,2
6610,4,1,3,2,4,2,1,2,2,4,4,2,4,2,3,2,4,1,1,4,4,3,1,2,1,4,4,1,4,3,3,2,1,4,3,4,4,4,2,4,1,3
18175,4,4,3,3,4,4,4,3,4,4,4,3,4,4,2,4,4,4,1,4,4,3,2,4,4,3,4,3,3,3,3,2,4,4,3,3,3,4,2,4,2,4
8949,2,2,2,1,1,4,1,2,4,3,2,2,2,4,4,2,3,4,1,4,2,2,1,2,1,4,4,2,4,2,1,2,1,3,3,3,4,1,2,2,1,3
12424,4,3,3,3,4,2,2,4,3,4,4,4,4,3,4,2,4,3,2,3,4,3,4,3,3,3,3,4,3,4,4,4,3,4,2,3,3,4,4,4,3,3
23052,3,1,1,4,3,3,1,2,3,1,4,3,3,1,1,1,1,1,1,2,2,3,1,2,1,3,1,1,1,1,2,3,1,1,2,1,1,2,2,2,1,1
18550,4,3,2,2,2,1,2,2,3,1,4,1,3,3,1,3,2,3,1,1,2,2,2,1,1,3,3,1,2,1,2,2,2,2,1,1,2,1,3,2,3,3
33663,2,1,4,1,4,2,1,2,1,4,2,2,4,1,1,4,4,2,2,1,4,2,1,4,2,4,2,2,2,1,4,1,2,4,1,2,4,4,2,2,1,4
35867,3,3,3,1,3,2,1,2,2,2,3,2,2,1,2,3,4,3,1,2,2,2,1,2,1,3,2,2,2,2,3,2,2,4,2,2,3,2,2,3,1,3
21538,4,3,2,3,2,4,3,4,4,2,4,3,3,3,2,2,3,2,3,2,2,2,2,2,2,3,3,3,4,3,4,2,2,2,3,3,3,2,2,4,3,2
17582,4,2,2,4,2,4,4,4,3,3,4,3,4,3,3,3,4,4,2,3,4,3,2,3,4,4,3,3,3,2,4,3,3,4,3,3,4,4,3,4,4,4
35984,2,2,3,1,2,2,1,3,4,4,3,2,2,4,1,3,3,1,2,1,4,2,3,3,1,2,4,1,1,1,3,2,2,3,2,1,4,4,3,3,1,4
21089,4,1,3,2,4,3,1,3,4,4,4,4,4,4,1,4,4,4,4,4,4,3,1,4,1,3,4,2,3,4,3,4,1,4,4,4,4,4,4,4,1,4
17565,2,2,1,1,2,2,1,2,2,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,2,2,2,1,1,3,1,1,1,1,1,1,3,2,2
17239,2,1,3,1,2,1,1,1,4,2,2,1,3,3,4,2,4,1,1,1,1,2,1,2,4,2,4,4,4,2,2,2,1,4,1,1,1,2,1,2,2,1
2684,1,1,2,3,2,2,1,4,3,3,4,3,4,2,2,3,3,1,4,2,2,4,2,2,2,4,2,3,3,1,2,4,3,2,1,3,2,3,1,2,1,2
33034,3,2,4,2,4,2,1,3,3,4,3,4,3,1,2,4,4,3,2,2,4,3,3,4,2,2,3,3,3,4,4,3,4,4,1,3,4,4,2,3,1,4
27013,2,2,1,2,2,1,1,2,1,2,2,2,2,1,1,2,2,2,2,1,3,2,1,1,2,3,2,2,1,1,2,2,2,3,1,1,2,2,2,2,1,3
34174,4,1,1,1,2,1,3,4,4,4,2,4,2,1,2,4,2,2,4,3,3,2,2,2,2,2,2,3,2,3,2,3,3,3,2,3,2,2,3,4,1,2
13447,2,3,3,2,4,2,3,3,2,3,1,3,3,2,1,3,4,3,1,2,3,4,4,3,2,3,2,3,3,3,4,2,2,3,2,2,4,4,2,2,3,3
14011,1,1,2,1,2,2,1,2,1,2,2,1,2,2,1,1,2,2,1,1,2,2,1,1,1,3,2,1,2,1,1,2,2,2,1,1,3,1,2,1,2,2
15715,4,3,3,3,4,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,3,3,3,4,4,4,4,4,4,4,4,4,4,4,1,4,4,4,3,4,4,4
14723,2,1,2,1,2,2,1,1,1,1,2,1,1,2,1,2,1,1,1,2,1,2,1,2,1,2,1,1,1,1,2,2,2,1,1,1,2,2,2,2,1,3
15038,1,3,2,1,2,2,1,2,1,3,2,2,2,2,1,3,3,2,1,2,3,3,2,3,1,2,2,2,1,2,3,2,2,3,2,1,3,2,2,1,4,3
1790,1,2,2,1,2,2,1,2,2,2,1,1,2,2,1,4,1,1,1,2,2,1,1,3,2,1,1,1,2,2,2,1,1,2,2,1,4,3,1,2,1,1
20790,1,2,1,1,1,1,1,1,2,1,1,1,1,2,1,2,2,1,2,2,1,1,1,1,1,1,2,1,1,1,2,2,1,2,1,1,1,1,2,2,1,2
2294,4,1,4,1,3,3,1,3,3,4,4,2,4,2,3,3,4,1,1,2,4,2,1,3,1,4,2,4,3,4,3,2,2,4,2,3,4,4,2,4,1,4
25282,2,4,2,2,1,2,2,2,2,3,3,1,2,3,1,3,2,2,1,2,2,2,1,2,2,2,3,2,2,2,2,2,1,2,2,1,3,2,2,4,1,2
14240,3,1,3,2,4,2,1,2,1,2,3,2,3,3,1,2,4,4,1,1,2,2,1,2,2,3,4,2,3,2,2,2,2,4,2,1,3,1,3,2,1,3
36913,1,1,4,2,4,1,2,3,1,4,1,2,4,2,2,4,1,1,1,1,2,1,1,4,4,4,1,2,2,2,4,3,1,1,1,1,4,1,2,1,1,4
22140,2,4,2,1,2,3,3,2,4,1,3,2,2,2,2,2,2,3,2,2,1,2,2,2,4,2,3,3,3,3,2,2,2,2,2,2,1,1,3,4,3,4
2622,1,2,4,3,4,2,2,3,3,2,2,3,4,2,4,3,2,3,4,3,4,4,2,3,3,4,1,2,2,2,3,3,4,2,3,3,2,4,2,2,1,2
345,4,2,3,4,4,3,3,4,3,3,4,4,4,2,3,3,4,4,2,4,1,4,2,3,2,3,2,4,4,4,3,1,4,4,1,4,3,4,4,4,2,4
19728,2,3,1,1,1,2,2,2,2,1,2,1,1,2,2,2,2,2,1,1,1,1,1,1,1,3,2,1,1,1,1,2,1,1,2,2,1,2,1,1,1,2
19855,1,1,1,1,1,1,1,1,1,1,2,1,1,2,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,2
2195,3,2,3,3,4,3,2,3,3,4,3,3,4,3,2,4,4,3,2,2,3,2,2,3,2,3,4,2,2,4,4,3,3,4,3,2,4,3,3,4,2,4
3150,2,1,2,1,2,2,1,2,2,1,2,3,2,2,2,2,2,2,1,1,1,2,1,2,3,2,3,1,2,1,2,1,1,2,1,1,1,1,2,1,1,3
32165,2,1,3,1,1,1,1,2,3,3,3,2,3,3,1,3,1,3,1,1,1,1,1,3,3,3,3,2,1,1,1,4,2,1,4,1,2,2,3,3,3,1
20394,2,1,1,1,2,3,2,1,1,1,3,2,2,2,1,1,3,1,1,1,1,1,1,1,1,3,1,3,1,2,2,3,1,1,2,1,1,2,1,3,1,2
8356,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1
8697,3,1,2,1,2,1,2,1,2,2,1,3,1,1,2,2,2,1,3,1,2,2,1,2,1,1,3,2,3,2,2,1,1,2,1,2,2,1,2,1,1,2
21678,2,2,2,1,2,2,1,3,2,1,2,2,2,2,1,2,4,2,1,1,1,2,1,2,1,2,4,1,2,2,2,1,4,1,1,2,1,2,3,1,1,2
2561,4,3,2,2,3,4,1,4,4,2,4,4,3,4,1,3,4,4,2,3,2,4,1,3,3,4,4,4,4,4,2,3,4,3,1,3,1,2,4,4,2,4
33158,3,1,1,1,3,3,2,4,4,1,3,2,3,2,2,2,1,3,1,2,2,4,1,2,3,2,4,3,4,3,1,2,3,2,3,1,2,1,3,1,2,3
24794,3,1,2,1,3,4,3,4,3,3,4,3,2,3,2,4,4,2,2,4,4,3,1,3,1,1,3,3,4,3,2,3,3,4,3,4,4,4,2,4,2,2
19839,4,2,4,3,4,4,4,4,3,4,4,2,4,4,3,3,4,1,4,4,4,2,2,3,2,4,4,3,4,4,2,3,3,4,3,4,4,4,3,3,3,4
5717,4,4,2,2,3,4,3,2,4,2,4,2,4,4,2,4,2,4,4,4,4,2,2,4,4,4,4,4,4,4,2,4,4,4,2,2,2,4,2,4,4,2
28316,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,1,1
1022,2,2,2,2,3,2,2,4,4,2,2,2,2,2,2,2,2,3,1,2,2,1,1,2,1,3,4,2,2,1,2,4,4,4,2,2,2,2,4,2,1,3
12113,3,1,2,1,2,3,1,2,2,3,3,2,4,2,1,2,4,3,1,1,3,1,1,2,1,3,3,3,3,1,2,3,2,4,3,2,3,3,4,3,1,3
16276,1,2,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,2,1,2,1,2,1,1,1,2,1,1,1,2,1,2
28513,2,4,2,4,4,2,3,2,4,2,2,4,2,2,2,2,3,2,4,3,2,2,3,2,2,4,1,3,4,2,1,4,3,4,4,2,4,2,2,4,2,4
30280,2,2,1,2,1,2,1,3,3,3,2,3,3,1,1,4,1,3,1,1,1,2,1,4,2,3,3,1,3,1,3,2,2,1,3,2,1,2,3,1,1,3
16981,1,1,2,1,2,1,2,2,1,2,2,1,2,1,1,2,2,1,1,2,2,1,1,1,1,1,1,2,2,2,1,2,2,2,1,2,2,1,1,2,1,1
13240,1,2,4,1,4,1,2,4,3,4,2,3,4,2,1,4,4,2,1,4,4,4,2,3,2,4,2,2,4,2,4,1,3,4,1,1,4,4,2,1,3,4
23089,4,1,2,2,3,4,4,2,3,2,4,2,2,3,1,1,1,2,4,4,1,3,2,1,4,2,1,2,4,3,2,3,3,2,2,2,4,1,3,4,4,2
25097,2,3,2,3,1,3,1,2,2,1,2,1,2,3,2,1,2,3,2,2,2,2,2,2,2,2,3,1,2,4,2,2,1,3,2,2,1,1,2,4,2,3
14620,3,3,3,3,3,4,4,3,3,3,3,4,3,3,3,4,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3
19715,4,4,2,1,4,1,1,1,1,1,2,1,2,2,1,2,2,4,1,1,2,4,1,2,1,2,2,1,4,2,2,4,1,4,2,1,1,4,4,4,1,1
21123,3,1,3,2,4,4,2,4,4,4,4,4,4,4,3,4,4,2,3,3,4,3,2,3,2,4,3,3,4,3,4,3,4,4,2,4,4,3,4,3,2,4
998,2,1,2,2,2,2,3,2,2,1,2,1,3,1,2,3,2,1,1,3,1,1,1,4,2,2,1,2,2,2,1,2,2,4,3,1,1,1,2,3,1,2
3960,2,2,2,1,3,2,1,2,1,2,1,2,3,3,1,2,1,2,3,2,2,2,1,2,1,2,2,2,2,1,3,1,2,2,1,1,2,3,3,2,2,3
4725,4,3,2,3,2,4,2,2,4,3,4,3,3,2,3,3,4,4,3,3,3,2,2,3,2,3,3,2,3,3,2,2,3,4,3,3,2,3,3,3,3,2
32378,1,2,1,4,1,1,1,2,2,1,2,2,2,1,2,1,2,2,1,3,1,1,1,3,4,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2
19002,2,4,1,4,2,4,3,3,3,1,1,1,2,4,1,3,3,3,1,3,3,4,1,3,1,3,4,3,4,2,1,4,1,2,1,1,1,2,2,1,2,3
28762,4,2,4,3,4,2,3,4,3,4,4,3,4,2,1,4,4,4,2,1,4,4,1,4,4,4,4,1,4,4,4,4,4,4,4,2,4,4,4,1,4,4
21188,4,4,2,3,3,4,4,2,2,2,4,2,3,4,2,2,2,4,3,3,2,2,2,2,2,2,2,4,4,2,2,2,3,2,3,2,2,2,2,4,4,3
32183,1,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,2,1,1,1
20699,2,1,2,1,2,3,1,2,1,2,3,1,2,2,1,2,2,2,1,1,1,3,1,3,1,3,3,1,2,1,3,4,1,1,2,1,1,1,2,1,1,2
